_id,hub,docuversion,iosver,deviceno,flysmart,lidoversion,status
IAAICT004248,CGK,4.7.1 (996),16.6.1,IAAICT004248,EFB23-09A,6.3.0.4955,TRUE
IAAICT004249,SUB,4.7.1 (996),16.6.1,IAAICT004249,EFB23-09A,6.3.0.4955,TRUE
IAAICT004250,KNO,4.7.1 (996),16.6.1,IAAICT004250,EFB23-09A,6.3.0.4955,TRUE
IAAICT004251,KNO,4.7.1 (996),16.6.1,IAAICT004251,EFB23-09A,6.3.0.4955,TRUE
IAAICT004253,KNO,4.7.1 (996),16.6.1,IAAICT004253,EFB23-09A,6.3.0.4955,TRUE
IAAICT004310,KNO,4.7.1 (996),16.6.1,IAAICT004310,EFB23-09A,6.3.0.4955,TRUE
IAAICT004313,CGK,4.7.1 (996),16.6.1,IAAICT004313,EFB23-09A,6.3.0.4955,TRUE
IAAICT004316,CGK,4.7.1 (996),16.6.1,IAAICT004316,EFB23-09A,6.3.0.4955,TRUE
IAAICT004319,,4.7.1 (996),16.6.1,IAAICT004319,EFB23-09A,6.3.0.4955,TRUE
IAAICT004322,,4.7.1 (996),16.6.1,IAAICT004322,EFB23-09A,6.3.0.4955,TRUE
IAAICT004335,KNO,4.7.1 (996),16.6.1,IAAICT004335,EFB23-09A,6.3.0.4955,TRUE
IAAICT004338,,4.7.1 (996),16.6.1,IAAICT004338,EFB23-09A,6.3.0.4955,TRUE
IAAICT004339,KNO,4.7.1 (996),16.6.1,IAAICT004339,EFB23-09A,6.3.0.4955,TRUE
IAAICT004340,KNO,4.7.1 (996),16.6.1,IAAICT004340,EFB23-09A,6.3.0.4955,TRUE
IAAICT004341,SUB,4.7.1 (996),16.6.1,IAAICT004341,EFB23-09A,6.3.0.4955,TRUE
IAAICT004342,KNO,4.7.1 (996),16.6.1,IAAICT004342,EFB23-09A,6.3.0.4955,TRUE
IAAICT004343,,4.7.1 (996),16.6.1,IAAICT004343,EFB23-09A,6.3.0.4955,TRUE
IAAICT004344,,4.7.1 (996),16.6.1,IAAICT004344,EFB23-09A,6.3.0.4955,TRUE
IAAICT004345,KNO,4.7.1 (996),16.6.1,IAAICT004345,EFB23-09A,6.3.0.4955,TRUE
IAAICT004346,,4.7.1 (996),16.6.1,IAAICT004346,EFB23-09A,6.3.0.4955,TRUE
IAAICT004347,,4.7.1 (996),16.6.1,IAAICT004347,EFB23-09A,6.3.0.4955,TRUE
IAAICT004348,SUB,4.7.1 (996),16.6.1,IAAICT004348,EFB23-09A,6.3.0.4955,TRUE
IAAICT004349,SUB,4.7.1 (996),16.6.1,IAAICT004349,EFB23-09A,6.3.0.4955,TRUE
IAAICT004350,KNO,4.7.1 (996),16.6.1,IAAICT004350,EFB23-09A,6.3.0.4955,TRUE
IAAICT004351,SUB,4.7.1 (996),16.6.1,IAAICT004351,EFB23-09A,6.3.0.4955,TRUE
IAAICT004352,KNO,4.7.1 (996),16.6.1,IAAICT004352,EFB23-09A,6.3.0.4955,TRUE
IAAICT004353,,4.7.1 (996),16.6.1,IAAICT004353,EFB23-09A,6.3.0.4955,TRUE
IAAICT004354,KNO,4.7.1 (996),16.6.1,IAAICT004354,EFB23-09A,6.3.0.4955,TRUE
IAAICT004355,,4.7.1 (996),16.6.1,IAAICT004355,EFB23-09A,6.3.0.4955,TRUE
IAAICT004356,,4.7.1 (996),16.6.1,IAAICT004356,EFB23-09A,6.3.0.4955,TRUE
IAAICT004357,SUB,4.7.1 (996),16.6.1,IAAICT004357,EFB23-09A,6.3.0.4955,TRUE
IAAICT004358,,4.7.1 (996),16.6.1,IAAICT004358,EFB23-09A,6.3.0.4955,TRUE
IAAICT004359,SUB,4.7.1 (996),16.6.1,IAAICT004359,EFB23-09A,6.3.0.4955,TRUE
IAAICT004360,,4.7.1 (996),16.6.1,IAAICT004360,EFB23-09A,6.3.0.4955,TRUE
IAAICT004361,KNO,4.7.1 (996),16.6.1,IAAICT004361,EFB23-09A,6.3.0.4955,TRUE
IAAICT004621,SUB,4.7.1 (996),16.6.1,IAAICT004621,EFB23-09A,6.3.0.4955,TRUE
IAAICT500020,SUB,4.7.1 (996),16.6.1,IAAICT500020,EFB23-09A,6.3.0.4955,TRUE
IAAICT500021,SUB,4.7.1 (996),16.6.1,IAAICT500021,EFB23-09A,6.3.0.4955,TRUE
IAAICT500022,SUB,4.7.1 (996),16.6.1,IAAICT500022,EFB23-09A,6.3.0.4955,TRUE
IAAICT500023,SUB,4.7.1 (996),16.6.1,IAAICT500023,EFB23-09A,6.3.0.4955,TRUE
IAAICT500024,SUB,4.7.1 (996),16.6.1,IAAICT500024,EFB23-09A,6.3.0.4955,TRUE
IAAICT500025,SUB,4.7.1 (996),16.6.1,IAAICT500025,EFB23-09A,6.3.0.4955,TRUE
IAAICT500026,CGK,4.7.1 (996),16.6.1,IAAICT500026,EFB23-09A,6.3.0.4955,TRUE
IAAICT500027,,4.7.1 (996),16.6.1,IAAICT500027,EFB23-09A,6.3.0.4955,TRUE
IAAICT500028,CGK,4.7.1 (996),16.6.1,IAAICT500028,EFB23-09A,6.3.0.4955,TRUE
IAAICT500029,CGK,4.7.1 (996),16.6.1,IAAICT500029,EFB23-09A,6.3.0.4955,TRUE
IAAICT500040,CGK,4.7.1 (996),16.6.1,IAAICT500040,EFB23-09A,6.3.0.4955,TRUE
IAAICT500041,CGK,4.7.1 (996),16.6.1,IAAICT500041,EFB23-09A,6.3.0.4955,TRUE
IAAICT500042,CGK,4.7.1 (996),16.6.1,IAAICT500042,EFB23-09A,6.3.0.4955,TRUE
IAAICT500043,CGK,4.7.1 (996),16.6.1,IAAICT500043,EFB23-09A,6.3.0.4955,TRUE
IAAICT500044,CGK,4.7.1 (996),16.6.1,IAAICT500044,EFB23-09A,6.3.0.4955,TRUE
IAAICT500045,CGK,4.7.1 (996),16.6.1,IAAICT500045,EFB23-09A,6.3.0.4955,TRUE
IAAICT500046,CGK,4.7.1 (996),16.6.1,IAAICT500046,EFB23-09A,6.3.0.4955,TRUE
IAAICT500047,CGK,4.7.1 (996),16.6.1,IAAICT500047,EFB23-09A,6.3.0.4955,TRUE
IAAICT500048,CGK,4.7.1 (996),16.6.1,IAAICT500048,EFB23-09A,6.3.0.4955,TRUE
IAAICT500049,CGK,4.7.1 (996),16.6.1,IAAICT500049,EFB23-09A,6.3.0.4955,TRUE
IAAICT500050,CGK,4.7.1 (996),16.6.1,IAAICT500050,EFB23-09A,6.3.0.4955,TRUE
IAAICT500051,CGK,4.7.1 (996),16.6.1,IAAICT500051,EFB23-09A,6.3.0.4955,TRUE
IAAICT500052,CGK,4.7.1 (996),16.6.1,IAAICT500052,EFB23-09A,6.3.0.4955,TRUE
IAAICT500053,CGK,4.7.1 (996),16.6.1,IAAICT500053,EFB23-09A,6.3.0.4955,TRUE
IAAICT500054,CGK,4.7.1 (996),16.6.1,IAAICT500054,EFB23-09A,6.3.0.4955,TRUE
IAAICT500055,CGK,4.7.1 (996),16.6.1,IAAICT500055,EFB23-09A,6.3.0.4955,TRUE
IAAICT500056,CGK,4.7.1 (996),16.6.1,IAAICT500056,EFB23-09A,6.3.0.4955,TRUE
IAAICT500057,CGK,4.7.1 (996),16.6.1,IAAICT500057,EFB23-09A,6.3.0.4955,TRUE
IAAICT500058,CGK,4.7.1 (996),16.6.1,IAAICT500058,EFB23-09A,6.3.0.4955,TRUE
IAAICT500059,CGK,4.7.1 (996),16.6.1,IAAICT500059,EFB23-09A,6.3.0.4955,TRUE
IAAICT500060,CGK,4.7.1 (996),16.6.1,IAAICT500060,EFB23-09A,6.3.0.4955,TRUE
IAAICT500061,CGK,4.7.1 (996),16.6.1,IAAICT500061,EFB23-09A,6.3.0.4955,TRUE
IAAICT500062,CGK,4.7.1 (996),16.6.1,IAAICT500062,EFB23-09A,6.3.0.4955,TRUE
IAAICT500063,CGK,4.7.1 (996),16.6.1,IAAICT500063,EFB23-09A,6.3.0.4955,TRUE
IAAICT500064,CGK,4.7.1 (996),16.6.1,IAAICT500064,EFB23-09A,6.3.0.4955,TRUE
IAAICT500065,CGK,4.7.1 (996),16.6.1,IAAICT500065,EFB23-09A,6.3.0.4955,TRUE
IAAICT500066,CGK,4.7.1 (996),16.6.1,IAAICT500066,EFB23-09A,6.3.0.4955,TRUE
IAAICT500067,CGK,4.7.1 (996),16.6.1,IAAICT500067,EFB23-09A,6.3.0.4955,TRUE
IAAICT500068,CGK,4.7.1 (996),16.6.1,IAAICT500068,EFB23-09A,6.3.0.4955,TRUE
